Last name,First name,Student ID,HW1,HW2,HW3,HW4,M1,HW5,HW6,HW7,HW8,M2,HW9,HW10,Final,,,,,,,,,,,,,,,,,,,,,,,
Focker,Gaylord,62250043,91,88,84,96,87,97,96,97,99,97,94,87,87,,,,,,,,,,,,,,,,,,,,,,,
Godspeed,Travel,62392399,92,90,89,93,92,91,95,83,100,83,92,91,88.5,,,,,,,,,,,,,,,,,,,,,,,
Groundhog,Phil,62534755,96,92,99,97,90,95,100,97,99,53,94,96,71.5,,,,,,,,,,,,,,,,,,,,,,,
Gutfeld,Greg,62677111,97,94,98,98,66,92,98,79,100,58,93,94,52.5,,,,,,,,,,,,,,,,,,,,,,,
Hawke,Ethan,62819467,98,92,97,100,86,97,98,100,100,73,94,90,86.5,,,,,,,,,,,,,,,,,,,,,,,
Hotdog,Nathan,62961823,83,86,94,86,95,92,93,93,100,93,92,98,88.5,,,,,,,,,,,,,,,,,,,,,,,
Hudson,Kate,63104179,99,97,82,91,78,92,94,90,89,76,93,75,66,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Andrew,63246535,88,91,96,93,60,94,94,93,99,67,98,96,57,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Michael,63388891,96,96,99,99,77,96,88,93,98,70,90,93,92.5,,,,,,,,,,,,,,,,,,,,,,,
Johnson,Dakota,63531247,74,90,80,78,82,59,90,81,69,67,72,71,55.5,,,,,,,,,,,,,,,,,,,,,,, 
Jones,Tommy Lee,63673603,93,91,100,99,89,90,89,88,100,83,96,95,80.5,,,,,,,,,,,,,,,,,,,,,,,
Jones,Hannah,63815959,100,98,98,97,96,93,100,96,100,95,100,94,93.5,,,,,,,,,,,,,,,,,,,,,,,
Jones,Jimbo,63958315,90,96,99,97,67,92,95,95,100,63,97,94,64.5,,,,,,,,,,,,,,,,,,,,,,, 
Jupiter,Jim,64100671,95,85,97,95,49,86,96,86,91,66,79,86,61.5,,,,,,,,,,,,,,,,,,,,,,,
Kardashian,Kim,64243027,99,99,100,99,97,98,100,95,100,99,94,97,101,,,,,,,,,,,,,,,,,,,,,,,
Karenina,Anna,64385383,98,98,92,94,67,92,100,99,100,92,100,91,75,,,,,,,,,,,,,,,,,,,,,,,
Knox,Albert,64527739,77,86,82,81,79,84,97,71,80,39,53,78,74.5,,,,,,,,,,,,,,,,,,,,,,,
Kowalski,Jessica,64670095,97,97,97,79,96,56,78,95,80,86,92,89,82,,,,,,,,,,,,,,,,,,,,,,,
Lauren,Ralph,64812451,86,95,94,97,78,89,98,96,96,87,97,81,61.5,,,,,,,,,,,,,,,,,,,,,,,
Lebowski,Dude,64954807,96,98,95,99,97,97,98,100,99,96,99,98,97.5,,,,,,,,,,,,,,,,,,,,,,,
Lee,Robert,65097163,74,82,94,79,87,95,96,97,94,67,94,95,92,,,,,,,,,,,,,,,,,,,,,,,
Lewis,Daniel,65239519,100,96,88,99,97,93,98,94,100,100,95,87,93,,,,,,,,,,,,,,,,,,,,,,,
Lier,Jacob,65381875,79,80,65,40,82,77,58,69,87,61,77,83,67.5,,,,,,,,,,,,,,,,,,,,,,,
Linwood,James,65524231,32,56,55,63,66,60,50,0,62,53,76,66,39,,,,,,,,,,,,,,,,,,,,,,,
Listless,Laura,65666587,97,100,99,100,96,100,98,100,100,57,100,95,87.5,,,,,,,,,,,,,,,,,,,,,,,
Mad,Max,65808943,92,83,53,0,95,68,93,80,94,86,78,60,91,,,,,,,,,,,,,,,,,,,,,,,
Mammoth,Manny,65951299,86,82,84,96,74,84,87,83,97,67,89,90,82,,,,,,,,,,,,,,,,,,,,,,,
Mercury,Freddy,66093655,91,80,91,70,69,95,96,70,95,41,0,49,48.5,,,,,,,,,,,,,,,,,,,,,,,
Montana,Hannah,66236011,95,99,91,92,91,86,99,95,94,78,98,91,94,,,,,,,,,,,,,,,,,,,,,,,
Ohmygodtheykilled,Kenny,66378367,85,85,96,85,71,87,96,90,94,79,97,86,64.5,,,,,,,,,,,,,,,,,,,,,,,
Oscar,Emmy,66520723,95,98,98,98,76,93,95,83,94,50,95,97,54.5,,,,,,,,,,,,,,,,,,,,,,,
Perry,Tyler,66663079,91,93,97,93,96,84,83,100,96,100,91,91,97.5,,,,,,,,,,,,,,,,,,,,,,,
Quinn,Freddy,66805435,78,92,98,94,92,93,87,95,83,79,96,94,70,,,,,,,,,,,,,,,,,,,,,,,
Rogen,Seth,66947791,35,41,74,68,57,51,0,0,79,72,90,50,70,,,,,,,,,,,,,,,,,,,,,,,
Rogers,Roy,67090147,76,92,91,88,80,90,99,88,91,70,86,87,74,,,,,,,,,,,,,,,,,,,,,,,
Sashanov,Alex,67232503,0,88,96,97,76,96,96,97,92,68,96,90,82.5,,,,,,,,,,,,,,,,,,,,,,,
Scuseria,Gus,67374859,94,98,99,96,89,94,100,94,98,89,95,91,72,,,,,,,,,,,,,,,,,,,,,,,
Silver,John,67517215,0,0,82,64,93,62,0,0,0,87,65,0,57,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Homer,67659571,81,87,80,83,86,90,86,71,95,61,89,0,52.5,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Bart,67801927,42,79,87,93,55,87,88,91,99,50,85,86,61.5,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Marge,67944283,92,92,85,91,96,89,97,95,92,84,94,91,86,,,,,,,,,,,,,,,,,,,,,,,
Smith,Kevin,68086639,90,95,100,98,83,97,100,93,100,75,97,91,67.5,,,,,,,,,,,,,,,,,,,,,,,
St Claire,Stephen,68228995,83,91,85,85,88,97,91,92,84,56,90,78,67.5,,,,,,,,,,,,,,,,,,,,,,,
Stevenson,Steven,68371351,93,92,99,94,52,98,99,95,100,75,96,88,59.5,,,,,,,,,,,,,,,,,,,,,,,
Streetday,Christopher,68513707,79,91,71,72,89,79,95,85,80,73,91,83,64,,,,,,,,,,,,,,,,,,,,,,,
The Horse,Ed,68656063,95,98,95,100,94,93,98,79,99,77,97,79,79,,,,,,,,,,,,,,,,,,,,,,,
TheGreat,Nate,68798419,99,99,87,100,92,94,93,98,99,96,93,94,95.5,,,,,,,,,,,,,,,,,,,,,,,
TheMarter,Thomas,68940775,47,78,75,78,94,87,92,76,83,68,68,57,81,,,,,,,,,,,,,,,,,,,,,,,
Tree,Joshua,69083131,93,99,95,99,95,94,97,93,100,88,93,85,75,,,,,,,,,,,,,,,,,,,,,,,
West,North,69225487,96,96,99,98,94,97,98,98,99,95,94,96,84.5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
