Last name,First name,Student ID,email,HW1,HW2,HW3,HW4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mercury,Freddy,66093655,yourname@buffalo.edu,91,80,91,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,Hannah,66236011,yourname@buffalo.edu,95,99,91,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohmygodtheykilled,Kenny,66378367,yourname@buffalo.edu,85,85,96,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oscar,Emmy,66520723,yourname@buffalo.edu,95,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perry,Tyler,66663079,yourname@buffalo.edu,91,93,97,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quinn,Freddy,66805435,yourname@buffalo.edu,78,92,98,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogen,Seth,66947791,yourname@buffalo.edu,35,41,74,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogers,Roy,67090147,yourname@buffalo.edu,76,92,91,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sashanov,Alex,67232503,yourname@buffalo.edu,0,88,96,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scuseria,Gus,67374859,yourname@buffalo.edu,94,98,99,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver,John,67517215,yourname@buffalo.edu,0,0,82,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Homer,67659571,yourname@buffalo.edu,81,87,80,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Bart,67801927,yourname@buffalo.edu,42,79,87,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Marge,67944283,yourname@buffalo.edu,92,92,85,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smith,Kevin,68086639,yourname@buffalo.edu,90,95,100,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St Claire,Stephen,68228995,yourname@buffalo.edu,83,91,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stevenson,Steven,68371351,yourname@buffalo.edu,93,92,99,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streetday,Christopher,68513707,yourname@buffalo.edu,79,91,71,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Horse,Ed,68656063,yourname@buffalo.edu,95,98,95,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheGreat,Nate,68798419,yourname@buffalo.edu,99,99,87,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheMarter,Thomas,68940775,yourname@buffalo.edu,47,78,75,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tree,Joshua,69083131,yourname@buffalo.edu,93,99,95,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West,North,69225487,yourname@buffalo.edu,96,96,99,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
