Last name,First name,Student ID,email,HW1,HW2,HW3,HW4,M1,HW5,HW6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebowski,Dude,64954807,yourname@buffalo.edu,96,98,95,99,97,97,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lee,Robert,65097163,yourname@buffalo.edu,74,82,94,79,87,95,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lewis,Daniel,65239519,yourname@buffalo.edu,100,96,88,99,97,93,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lier,Jacob,65381875,yourname@buffalo.edu,79,80,65,40,82,77,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linwood,James,65524231,yourname@buffalo.edu,32,56,55,63,66,60,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Listless,Laura,65666587,yourname@buffalo.edu,97,100,99,100,96,100,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mad,Max,65808943,yourname@buffalo.edu,92,83,53,0,95,68,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mammoth,Manny,65951299,yourname@buffalo.edu,86,82,84,96,74,84,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mercury,Freddy,66093655,yourname@buffalo.edu,91,80,91,70,69,95,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,Hannah,66236011,yourname@buffalo.edu,95,99,91,92,91,86,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohmygodtheykilled,Kenny,66378367,yourname@buffalo.edu,85,85,96,85,71,87,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oscar,Emmy,66520723,yourname@buffalo.edu,95,98,98,98,76,93,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perry,Tyler,66663079,yourname@buffalo.edu,91,93,97,93,96,84,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quinn,Freddy,66805435,yourname@buffalo.edu,78,92,98,94,92,93,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogen,Seth,66947791,yourname@buffalo.edu,35,41,74,68,57,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogers,Roy,67090147,yourname@buffalo.edu,76,92,91,88,80,90,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sashanov,Alex,67232503,yourname@buffalo.edu,0,88,96,97,76,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scuseria,Gus,67374859,yourname@buffalo.edu,94,98,99,96,89,94,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver,John,67517215,yourname@buffalo.edu,0,0,82,64,93,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Homer,67659571,yourname@buffalo.edu,81,87,80,83,86,90,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Bart,67801927,yourname@buffalo.edu,42,79,87,93,55,87,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Marge,67944283,yourname@buffalo.edu,92,92,85,91,96,89,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smith,Kevin,68086639,yourname@buffalo.edu,90,95,100,98,83,97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St Claire,Stephen,68228995,yourname@buffalo.edu,83,91,85,85,88,97,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stevenson,Steven,68371351,yourname@buffalo.edu,93,92,99,94,52,98,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streetday,Christopher,68513707,yourname@buffalo.edu,79,91,71,72,89,79,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Horse,Ed,68656063,yourname@buffalo.edu,95,98,95,100,94,93,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheGreat,Nate,68798419,yourname@buffalo.edu,99,99,87,100,92,94,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheMarter,Thomas,68940775,yourname@buffalo.edu,47,78,75,78,94,87,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tree,Joshua,69083131,yourname@buffalo.edu,93,99,95,99,95,94,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West,North,69225487,yourname@buffalo.edu,96,96,99,98,94,97,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
