Last name,First name,Student ID,email,HW1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lauren,Ralph,64812451,yourname@buffalo.edu,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebowski,Dude,64954807,yourname@buffalo.edu,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lee,Robert,65097163,yourname@buffalo.edu,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lewis,Daniel,65239519,yourname@buffalo.edu,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lier,Jacob,65381875,yourname@buffalo.edu,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linwood,James,65524231,yourname@buffalo.edu,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Listless,Laura,65666587,yourname@buffalo.edu,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mad,Max,65808943,yourname@buffalo.edu,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mammoth,Manny,65951299,yourname@buffalo.edu,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mercury,Freddy,66093655,yourname@buffalo.edu,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,Hannah,66236011,yourname@buffalo.edu,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohmygodtheykilled,Kenny,66378367,yourname@buffalo.edu,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oscar,Emmy,66520723,yourname@buffalo.edu,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perry,Tyler,66663079,yourname@buffalo.edu,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quinn,Freddy,66805435,yourname@buffalo.edu,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogen,Seth,66947791,yourname@buffalo.edu,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogers,Roy,67090147,yourname@buffalo.edu,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sashanov,Alex,67232503,yourname@buffalo.edu,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scuseria,Gus,67374859,yourname@buffalo.edu,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver,John,67517215,yourname@buffalo.edu,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Homer,67659571,yourname@buffalo.edu,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Bart,67801927,yourname@buffalo.edu,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Marge,67944283,yourname@buffalo.edu,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smith,Kevin,68086639,yourname@buffalo.edu,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St Claire,Stephen,68228995,yourname@buffalo.edu,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stevenson,Steven,68371351,yourname@buffalo.edu,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streetday,Christopher,68513707,yourname@buffalo.edu,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Horse,Ed,68656063,yourname@buffalo.edu,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheGreat,Nate,68798419,yourname@buffalo.edu,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheMarter,Thomas,68940775,yourname@buffalo.edu,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tree,Joshua,69083131,yourname@buffalo.edu,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West,North,69225487,yourname@buffalo.edu,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
