Last name,First name,Student ID,HW1,HW2,HW3,HW4,M1,HW5,HW6,HW7,HW8,M2,HW9,,,,,,,,,,,,,,,,,,,,,,,,,
Linwood,James,65524231,32,56,55,63,66,60,50,0,62,53,76,,,,,,,,,,,,,,,,,,,,,,,,,
Listless,Laura,65666587,97,100,99,100,96,100,98,100,100,57,100,,,,,,,,,,,,,,,,,,,,,,,,,
Mad,Max,65808943,92,83,53,0,95,68,93,80,94,86,78,,,,,,,,,,,,,,,,,,,,,,,,,
Mammoth,Manny,65951299,86,82,84,96,74,84,87,83,97,67,89,,,,,,,,,,,,,,,,,,,,,,,,,
Mercury,Freddy,66093655,91,80,91,70,69,95,96,70,95,41,0,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,Hannah,66236011,95,99,91,92,91,86,99,95,94,78,98,,,,,,,,,,,,,,,,,,,,,,,,,
Ohmygodtheykilled,Kenny,66378367,85,85,96,85,71,87,96,90,94,79,97,,,,,,,,,,,,,,,,,,,,,,,,,
Oscar,Emmy,66520723,95,98,98,98,76,93,95,83,94,50,95,,,,,,,,,,,,,,,,,,,,,,,,,
Perry,Tyler,66663079,91,93,97,93,96,84,83,100,96,100,91,,,,,,,,,,,,,,,,,,,,,,,,,
Quinn,Freddy,66805435,78,92,98,94,92,93,87,95,83,79,96,,,,,,,,,,,,,,,,,,,,,,,,,
Rogen,Seth,66947791,35,41,74,68,57,51,0,0,79,72,90,,,,,,,,,,,,,,,,,,,,,,,,,
Rogers,Roy,67090147,76,92,91,88,80,90,99,88,91,70,86,,,,,,,,,,,,,,,,,,,,,,,,,
Sashanov,Alex,67232503,0,88,96,97,76,96,96,97,92,68,96,,,,,,,,,,,,,,,,,,,,,,,,,
Scuseria,Gus,67374859,94,98,99,96,89,94,100,94,98,89,95,,,,,,,,,,,,,,,,,,,,,,,,,
Silver,John,67517215,0,0,82,64,93,62,0,0,0,87,65,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Homer,67659571,81,87,80,83,86,90,86,71,95,61,89,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Bart,67801927,42,79,87,93,55,87,88,91,99,50,85,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Marge,67944283,92,92,85,91,96,89,97,95,92,84,94,,,,,,,,,,,,,,,,,,,,,,,,,
Smith,Kevin,68086639,90,95,100,98,83,97,100,93,100,75,97,,,,,,,,,,,,,,,,,,,,,,,,,
St Claire,Stephen,68228995,83,91,85,85,88,97,91,92,84,56,90,,,,,,,,,,,,,,,,,,,,,,,,,
Stevenson,Steven,68371351,93,92,99,94,52,98,99,95,100,75,96,,,,,,,,,,,,,,,,,,,,,,,,,
Streetday,Christopher,68513707,79,91,71,72,89,79,95,85,80,73,91,,,,,,,,,,,,,,,,,,,,,,,,,
The Horse,Ed,68656063,95,98,95,100,94,93,98,79,99,77,97,,,,,,,,,,,,,,,,,,,,,,,,,
TheGreat,Nate,68798419,99,99,87,100,92,94,93,98,99,96,93,,,,,,,,,,,,,,,,,,,,,,,,,
TheMarter,Thomas,68940775,47,78,75,78,94,87,92,76,83,68,68,,,,,,,,,,,,,,,,,,,,,,,,,
Tree,Joshua,69083131,93,99,95,99,95,94,97,93,100,88,93,,,,,,,,,,,,,,,,,,,,,,,,,
West,North,69225487,96,96,99,98,94,97,98,98,99,95,94,,,,,,,,,,,,,,,,,,,,,,,,,
