Last name,First name,Student ID,HW1,HW2,HW3,HW4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hudson,Kate,63104179,99,97,82,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Andrew,63246535,88,91,96,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Michael,63388891,96,96,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnson,Dakota,63531247,74,90,80,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jones,Tommy Lee,63673603,93,91,100,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Hannah,63815959,100,98,98,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Jimbo,63958315,90,96,99,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jupiter,Jim,64100671,95,85,97,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kardashian,Kim,64243027,99,99,100,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karenina,Anna,64385383,98,98,92,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Knox,Albert,64527739,77,86,82,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kowalski,Jessica,64670095,97,97,97,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lauren,Ralph,64812451,86,95,94,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebowski,Dude,64954807,96,98,95,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lee,Robert,65097163,74,82,94,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lewis,Daniel,65239519,100,96,88,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lier,Jacob,65381875,79,80,65,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linwood,James,65524231,32,56,55,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Listless,Laura,65666587,97,100,99,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mad,Max,65808943,92,83,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mammoth,Manny,65951299,86,82,84,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mercury,Freddy,66093655,91,80,91,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,Hannah,66236011,95,99,91,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohmygodtheykilled,Kenny,66378367,85,85,96,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oscar,Emmy,66520723,95,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perry,Tyler,66663079,91,93,97,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quinn,Freddy,66805435,78,92,98,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogen,Seth,66947791,35,41,74,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogers,Roy,67090147,76,92,91,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sashanov,Alex,67232503,0,88,96,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scuseria,Gus,67374859,94,98,99,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver,John,67517215,0,0,82,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Homer,67659571,81,87,80,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Bart,67801927,42,79,87,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Marge,67944283,92,92,85,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smith,Kevin,68086639,90,95,100,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St Claire,Stephen,68228995,83,91,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stevenson,Steven,68371351,93,92,99,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streetday,Christopher,68513707,79,91,71,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Horse,Ed,68656063,95,98,95,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheGreat,Nate,68798419,99,99,87,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheMarter,Thomas,68940775,47,78,75,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tree,Joshua,69083131,93,99,95,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West,North,69225487,96,96,99,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
