Last name,First name,Student ID,HW1,HW2,HW3,HW4,M1,HW5,HW6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gutfeld,Greg,62677111,97,94,98,98,66,92,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawke,Ethan,62819467,98,92,97,100,86,97,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hotdog,Nathan,62961823,83,86,94,86,95,92,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hudson,Kate,63104179,99,97,82,91,78,92,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Andrew,63246535,88,91,96,93,60,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Michael,63388891,96,96,99,99,77,96,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnson,Dakota,63531247,74,90,80,78,82,59,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jones,Tommy Lee,63673603,93,91,100,99,89,90,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Hannah,63815959,100,98,98,97,96,93,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Jimbo,63958315,90,96,99,97,67,92,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jupiter,Jim,64100671,95,85,97,95,49,86,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kardashian,Kim,64243027,99,99,100,99,97,98,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karenina,Anna,64385383,98,98,92,94,67,92,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Knox,Albert,64527739,77,86,82,81,79,84,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kowalski,Jessica,64670095,97,97,97,79,96,56,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lauren,Ralph,64812451,86,95,94,97,78,89,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebowski,Dude,64954807,96,98,95,99,97,97,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lee,Robert,65097163,74,82,94,79,87,95,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lewis,Daniel,65239519,100,96,88,99,97,93,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lier,Jacob,65381875,79,80,65,40,82,77,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linwood,James,65524231,32,56,55,63,66,60,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Listless,Laura,65666587,97,100,99,100,96,100,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mad,Max,65808943,92,83,53,0,95,68,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mammoth,Manny,65951299,86,82,84,96,74,84,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mercury,Freddy,66093655,91,80,91,70,69,95,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,Hannah,66236011,95,99,91,92,91,86,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohmygodtheykilled,Kenny,66378367,85,85,96,85,71,87,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oscar,Emmy,66520723,95,98,98,98,76,93,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perry,Tyler,66663079,91,93,97,93,96,84,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quinn,Freddy,66805435,78,92,98,94,92,93,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogen,Seth,66947791,35,41,74,68,57,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogers,Roy,67090147,76,92,91,88,80,90,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sashanov,Alex,67232503,0,88,96,97,76,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scuseria,Gus,67374859,94,98,99,96,89,94,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver,John,67517215,0,0,82,64,93,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Homer,67659571,81,87,80,83,86,90,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Bart,67801927,42,79,87,93,55,87,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Marge,67944283,92,92,85,91,96,89,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smith,Kevin,68086639,90,95,100,98,83,97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St Claire,Stephen,68228995,83,91,85,85,88,97,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stevenson,Steven,68371351,93,92,99,94,52,98,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streetday,Christopher,68513707,79,91,71,72,89,79,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Horse,Ed,68656063,95,98,95,100,94,93,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheGreat,Nate,68798419,99,99,87,100,92,94,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheMarter,Thomas,68940775,47,78,75,78,94,87,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tree,Joshua,69083131,93,99,95,99,95,94,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West,North,69225487,96,96,99,98,94,97,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
